Index,demand
0,0.04725524794395546
1,0.028747772997316068
2,0.034379177926564995
3,0.04464297071169637
4,0.051205082882078624
5,0.012411265895366633
6,0.03010219384064743
7,0.07886609732053496
8,0.02348978822931307
9,0.04577935594706427
10,0.03372675243256594
11,0.24740864240170618
12,0.21513747260271232
13,0.026614827352667556
14,0.11440764823790088
15,0.051246162947812465
16,0.12114192571854299
17,0.014063527011259213
18,0.09564406440244924
19,0.040504695909069556
20,0.010095984824379931
21,0.010978957389771931
22,0.08776027885414504
23,0.042074103315273115
24,0.4724972217586954
25,0.07237573105377844
26,0.03085394112315502
27,0.07981112013726438
28,0.044247127439365264
29,0.011083361549066303
30,0.01865080603175622
31,0.028687054291154326
32,0.022854955874114413
33,0.0840401272776503
34,0.2265935199510028
35,0.43445986305550627
36,0.0269889450793205
37,0.029216052063806806
38,0.09708121317849315
39,0.11624486271851074
40,0.007449232849025181
41,0.005356092107357144
42,0.01641084910302674
43,0.037797075950003665
44,0.03034383559947314
45,0.04441275609111334
46,0.058729553099073024
47,0.3698015089096732
48,0.09595128509283277
49,0.0897593553000726
50,0.2518135716895554
51,0.08362920730255667
52,0.01830347032912931
53,0.16350288487449238
54,0.017680134644657324
55,0.06343026974390717
56,0.12572296469403504
57,0.050005798806908155
58,0.053713258925751434
59,0.033287823581906316
60,0.047728549843428274
61,0.09200452408350555
62,0.09123364222000742
63,0.061743393272155944
64,0.024193294407362075
65,0.37383389929452404
66,0.029462267156181117
67,0.05954146517189957
68,0.057230967694787416
69,0.07488259431870026
70,0.029825649118051176
71,0.040630786794190014
72,0.0066042464734240355
73,0.04032150671459092
74,0.05903919799855044
75,0.02782407351869895
76,0.05136670055304498
77,0.1166748111371375
78,0.14546915816977796
79,0.034620655924324985
80,0.04135279357378023
81,0.014349801700533463
82,0.0164117876499576
83,0.10541446523591408
84,0.1131205771712641
85,0.053881401106034
86,0.1363431885416494
87,0.4054467888575862
88,0.07575150199804519
89,0.05012793316002955
90,0.016346229461237323
91,0.04091231186476983
92,0.08336453008983995
93,0.12708778453093456
94,0.1592244811589391
95,0.015854767617376003
96,0.018458563406650048
97,0.04550842046519944
98,0.010976145885191314
99,0.008004044842059264
100,0.026020169670257172
101,0.022045118827181614
102,0.03355578053064715
103,0.1686169125188713
104,0.0496338811857284
105,0.040755895390639
106,0.043519280423918075
107,0.09664516455007774
108,0.4802684363731074
109,0.04544956509381626
110,0.01970614874309529
111,0.021797957715836286
112,0.04323682118275733
113,0.055301350474671745
114,0.02707031362762492
115,0.1049869901938981
116,0.17449027345336315
117,0.11410328560231196
118,0.1169730102915875
119,0.07108431449578921
